review_id,group_id,true_material,predicted_material,true_design,predicted_design,true_size,predicted_size,true_price,predicted_price,true_service,predicted_service
review_3084e27583367329cfb49fb5d9d458f87fedf8fbddaa570620ac4f1cf365ae34,group_09c3a1c927ea8520df4ec2cadbd0c7a1cd276261662e1c8b39a78b79b348ebc4,0.0,0,0.0,0,1.0,1,2.0,2,3.0,3
review_308739bbb486266902d015cc458b52be5704767d2952c7c08667fc46067ada40,group_84067d66e035ab198acc21d105f9b925f5d8f065c3d3b3b2a375c6bc75d120ec,2.0,2,0.0,0,3.0,3,2.0,2,1.0,1
review_3089e63f41fdfc923fbb2802a532794079a2fdd8d2c1fef1fa898e460e0a0c30,group_78e15c90d9ccb6585ec6b3cac4ecf72beaaadce97739fb0913f8a35140b75f2f,0.0,0,0.0,0,3.0,3,2.0,2,2.0,2
review_3092e4c716c687c9cd6cbbc228293b0b29353f234d4c42b3bae049edf200a66b,group_2eae99dadebfc1917ccd82f81e4e3169111cc84c9ebf0ae400e95622b36bd666,0.0,2,3.0,3,0.0,0,0.0,0,3.0,3
review_30952a7c6eac8d4c84e38685646a947ebcc2df1f33abafee48bbfb071fec66b6,group_2e5e345f88fd357f59ee3fddcdc39e9bcf185013342dc665e8bc341b95b5b054,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0
review_3095d1cbaf0541de8ff25e31a8faa0c5649fa62d8144b00cab9f0a762f0ed6ca,group_add717631d9860aac815eb4dca5b5c0792cfb05824d5b182dc23fda39e4df0b6,1.0,1,1.0,1,1.0,0,0.0,0,0.0,0
review_309d048f6e8984e63ba492122dbcdce37f918b54ad319a52c872055e906d59fc,group_55f0cc7eb65de55a2330b8435bff47e4ef559dff55df30ccd227aacfb87444d9,2.0,2,2.0,2,2.0,3,1.0,1,2.0,2
review_30a5ca035983f2d972f9c24a58973dee07a35a86eabd8160d6b54ad14d283d89,group_d71077dd77efe758bc2153ad25fb307caf93f3f780b8c52be69ccd7f9c7ed234,0.0,0,2.0,2,1.0,1,3.0,3,3.0,3
review_30a8bbf0c8ed3ae5ba96f8c17fe4cdcf255c5763a2b3a355c7549e74b7ce11d2,group_534d3f578633ef5515412deb569a3dd2ff4f86020ae9f66ea656a342a82c01e4,2.0,1,3.0,1,0.0,0,1.0,0,0.0,0
review_30bd14da0c1dbea38cea13ce4cc623d555a54af39b14f9131b2513cfc61ff037,group_59dd660411b1bf0a88cd045fb0f42b4a35233a672c4b967b9937d22c7b3db317,1.0,1,2.0,2,3.0,3,3.0,2,3.0,3
review_30bfab9c1b338dc60556c783b05bf2f434c3b99d89f1502b053c47fcaf77ccd5,group_65ddb49c01b7f3530e30fbec7c2d1df3ecda9f0275041684aaaed0d923af3f8a,0.0,0,0.0,0,1.0,1,1.0,1,3.0,3
review_30c27b5471ea5309048c22400ae7cef1bca1e42790ddf015b61547e6a3af02ef,group_c4cc0a36ba8ed4a8da67d31a43740636793cb2fa08bf4a38ed08dc4b01d60927,0.0,0,3.0,3,1.0,3,0.0,0,0.0,0
review_30c47173c731ee37f175de74b111c5fb281b51939a5d513af039aa99bd4c963d,group_54e0988d84f137f1ac68ac4eb1ed29e17ab8016d3cb20df0af079717917d2323,0.0,0,3.0,3,1.0,0,0.0,0,0.0,0
review_30c5a8423dcce261e09f17d78f65fd68f6f39d320bbf31d00a67f9735d4d8c44,group_b9889e3a822b362178b14820fae6e420f8938f6d5b92acdfe8b107e7c37f9724,3.0,3,3.0,3,3.0,3,0.0,0,0.0,0
review_30cf519146d91bcf99e3dba10925a5902bfed81bcd04ba6bd7da254ba08eee4b,group_0a402fa31368fa6255ee906983956b0127be25322a1f4ab5023645351166f469,2.0,2,2.0,2,1.0,1,2.0,3,2.0,2
review_30d15e2fa35c3a2ec39494d47f2c5e4666f40f2c9619090910077b5edaa9cc92,group_a9dd5c5476274a0563d146c1c6eebecc012ff35d981d5aac7d26312c3e70e23f,1.0,1,3.0,3,0.0,0,0.0,0,0.0,0
review_30d53f69acde401b12cb4cbe67b578341e1a5dd2c9c289d027b177caf8eb65d1,group_ad2615542b3bbfbdad4ca736935ae4fa8fa854c73fbaa9a3640e54200ac50de1,2.0,2,0.0,0,2.0,2,1.0,1,1.0,1
review_30d857c49b916566baa769991def1780566f99d1fc4edaba7e757a4ea60f4197,group_796b2b5125c777ff7193ac30aa4dfda3a5d647228ca1c75295c2442b91e1100d,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_30d9783fccc221c5b08fd622b908d2fc57bbfe0ceab22ab6db66701f0d92ec25,group_79c484d471d065862df7017b76008dca68277a10e41cdc12373c4fca232ac1d0,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0
review_30d990992064b410b1258ebd4ace91ed8ae5e8facfe6e6a1f5f13036c5dc25d7,group_8c5b227e536d4c9afbd6026a741bd3703969c4af2b468f616f0f78341aaa5ba1,0.0,0,0.0,0,3.0,3,3.0,3,1.0,1
review_30ddd4b3a6b823a0950584f0c60143e67fa45e6e29badeb2309e64f875fa8a4a,group_bc81df17861eac3a0f1b1db3570847a9a4e0e958c5dd60e2edc67f53f3086c39,2.0,2,0.0,0,3.0,3,2.0,2,1.0,1
review_30de416ca52ccca59b1a61a77b54528ac30f3810e0bcbfc417c97d2939d727df,group_05327e20ed7e615af931b32ec6f463306cca3bb8b1942a47a38b82f0c7cb31a8,2.0,2,0.0,0,2.0,3,3.0,2,2.0,2
review_30de4aa74a503c12c2afafe81c496b48b7797a0b0f08556bd539bd50d57d0acd,group_4780c3a2b07ac8ad4bbf9399acc7fa79d05b01e022ceff2c726c75017aff898a,3.0,3,2.0,2,3.0,2,1.0,1,1.0,1
review_30dfdd2a6cab892f660b5a85fa650aab40aa00dd6f35a95c2317a78d394e34a1,group_8807a772f0fb79becb0ca8c7886575edc067512305448339eb1915d7eaf9d615,0.0,0,0.0,0,3.0,3,1.0,1,3.0,3
review_30e36b1e3c1e88e0729c67862dadf748abbd8e287615379dcdcd91e35fa22cda,group_43dc2e9dade3cff9c724c5d4b095ac824f811a82bfbb24f37888da7e25818ba6,0.0,0,0.0,0,3.0,3,1.0,1,3.0,3
review_30e924320750958e64a82393eaa66e0a89b7623bde2b467629f8fd61d5ae1fc6,group_7077591d8530972e0c09f6c6a475474b29834712d73dd80839cada5f0fd02ac2,1.0,1,2.0,2,3.0,3,2.0,2,1.0,1
review_30eef72222dac6c4b4eccb6d1c7b0b0c6f82285da6a09fcb8f77a3a78c54fbf8,group_327705b214a98cfe7ce52562e8529644496b178f0d0adeec0d1127d76a94da3a,0.0,0,0.0,0,0.0,0,0.0,0,3.0,3
review_30f4e53fd96fc7b522d5f8782150ab046fc610672c4774488a32dedfbaf51306,group_0ccd857be4a4a6baa22575310a770116d021474e17d91b6e470f06722c73e4de,1.0,2,0.0,0,0.0,0,0.0,0,0.0,1
review_30fb64e593cbbaed39fcdbb5dc4e27b8cc6c4938e065b7949232fb0ec5585c57,group_a5de046a5a5b530754b49e9802b6fb52c02ef67b15f6dc25c54ae80a916fe27c,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
review_310aee1670d86a0378714ceebb99e6164d0893c9521bf6208b426c49d475f30d,group_1b0be2161f4d79e36a763a87ed7b9a8edb529ee5eeec3374c35d4b48a9058a14,3.0,0,0.0,3,0.0,0,0.0,0,3.0,3
review_310ccb7826225328513697839ed19d4a165a712892c472ba4a7f9cb27189f929,group_cc4b78cd745ecfd47d11844cca03b10a5b2470afb22a93f2a393a539defda14f,0.0,0,0.0,0,1.0,1,0.0,0,1.0,1
review_311780566c6b392b2d6838f5dca8cbcdc3f8fd794a5dddf8414fd801b8e9226c,group_61a6c2a3b14d5ed9f2bfd043459d365d94bb9c4b69df9a84c50d564b48d776c0,0.0,0,3.0,1,1.0,1,0.0,0,0.0,0
review_3120260407a6e8146791414419aa77c30b755531f7243a5d5161f9ebe28bd96a,group_e9eefbdbc374e211696ddff46f1f4cd9d1e8fa22a93e4ee1ffceffd9fcbcc42a,1.0,1,1.0,1,0.0,0,3.0,3,1.0,3
review_312c37bc52412eee7a8a4be5224165cb93ce1045dcb14a607b93b13cb7ae323b,group_9be26f4b04c2b206d8e79e5e802205c4e75a76634f7c8451d037925e5d0264ed,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1
review_3130ca7cb99d03bac1533f94d4827bdded3901abef8a58ffc7a276fef2912b80,group_f10989d50e31639c4f07409ddd4fd362af7dae7dc17ff5789e4b191298563e31,1.0,1,1.0,1,0.0,0,1.0,1,0.0,0
review_3131536c16daae83dab8f39ce3a09a5a1c6668c01745b1262f5b9b6366bee34c,group_fbf388e94cc8e096eba3ea470293f9742cacd42002ab8321a6b273b7defa61d4,2.0,2,2.0,2,3.0,3,2.0,2,2.0,2
review_3133e4512ee0d00331b9a103a15888bf2031dfc818793dceb802e43961eede8c,group_baa433c12b25991d09d363f0d07a81db75f79d22dbf61efd550f7463ded27c69,0.0,0,0.0,0,3.0,3,1.0,1,2.0,3
review_313b7b55d074d027bcaf8a0ced16b38baa9069a01e3b0a2ec34de070979fd5c4,group_085165c6e0de1baa13f6c70ea81f7172d8da22cdc188f6e9b2d8d5f7b793dd7f,3.0,3,3.0,3,0.0,0,0.0,0,3.0,3
review_313ca979b0a5659ff1c6e59b3fc092f8bb87acd065db8bd1663b536d258f8794,group_a5191f3c0e8a6b4987fab77ed95bc32ce95d7d028c904bd10cb96c05a0821ff7,3.0,3,2.0,2,1.0,1,1.0,1,3.0,3
review_31554720037ef1e32381294f26676138793da278e0118b1bf52b70e0bcd232ee,group_ed364f39b745ff6acee4b952e64639fa24e47d0743973877e81546a09ebe8c0a,3.0,3,2.0,2,2.0,1,3.0,2,1.0,1
review_315beb5c34b4381583c8594d726632435f980a4bea393195722dca1a152de69d,group_2a10abdeddc1303c68fb18f3d032bfe2840aa9e25e63a68c1b08e9d8f34f8cfd,0.0,0,0.0,0,3.0,3,1.0,1,3.0,3
review_315c049d8d7fc62c189cb94a280e44de490a321a842e77002983f7e870874996,group_468a03a1507c6f5884456d36d1a0ab1c1c18c56430123ca2d0d7936cf31d22e6,0.0,2,3.0,3,2.0,3,0.0,0,0.0,0
review_315ca387ada4d88d22627f26b7788400c2893d19e68b03c50a524c853bd3010e,group_630d869b08a4cc99156aed444083f01b6c4b1cbcae109b6bc9b79f903fde9ad8,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_3161c44844d97c5682448a65febcbe78645bbfd821e999e92105dae1a00a44e1,group_4982dabcc4b17f52f89f8e5e2e3aed45d0ac195a90efe78f70dafc35c90ae1c0,0.0,0,0.0,0,3.0,3,3.0,2,3.0,3
review_31684a7f0027b8db72658a6aa52241e8f3f80a0a3b104929ec9b5a5f756ecb1d,group_e1981f00594ee0efbb9f65e76852a259c189a06ec2656f711529f58cb5a34933,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
review_3168504ca22cf5c51744fa056ea90cd18ce7a99bab31083a5de2df121bfb7b0f,group_aa3afc9fcf516bf4009a02aa0a1adf2c5940fd48e463389bdce36f45dde7374d,0.0,0,0.0,1,1.0,1,0.0,0,0.0,1
review_316b34eec7ec6b3e3cce9b678cec62bf9ad4452b358a1cd84ebcfac1739bb7f5,group_0277c4c34b6481a76acb0a02e453dedb544c8af73ac076301722d4fd57a903ad,0.0,0,1.0,1,1.0,0,0.0,0,0.0,0
review_317000b526bc61d8d284e8bf8f3718d3e1113f0eae3ab0ee7eab5d530f66d852,group_d0d04fbfa2c27d8bcf868028df87d6339b482aff4214e877cfd264fe02a07038,1.0,2,0.0,0,0.0,0,0.0,0,3.0,3
review_3170e05daa39691b0b65dae5115b325d7a42c4b7a87717defae18411ca2f07a6,group_f3c5b3af29e163a1f4d83f89bea4c0627ebbfd7d4bbb8c2ebe09fbdef57a8dc9,1.0,1,3.0,3,2.0,1,0.0,0,0.0,0
review_31852f5a12a9a630e571056e9566d3a4da98fcbbe69471d93df87260b6305421,group_dcf27165b5e5d7287e546046510c80d07550c1570d090ad77a59d50f72263bba,3.0,3,0.0,0,1.0,2,0.0,0,3.0,3
review_3186da6b3d6403c5d0dfb5088297ceea8ae9f382b2caaa3802bc41fed37ce0f8,group_6fd20614e96f6e715cde8782d5d2cec2b533d513e7ad29cadce4c543b4bb77c7,2.0,2,0.0,0,1.0,1,3.0,3,1.0,1
review_3189541191d9da8fb0b1c99ab63b9911810242e6c37f3f8cfb542c6839c540e4,group_6e3302d3d3a7be16ecf5b7e502a121b88683758bd582b12afb7824c93534fecc,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0
review_318a5bd7196a54daf72a59a04fa47570d25152dfb692f15a2078c5a11c50869f,group_5103c95feea44ace515ed0a9ec82b53ae266c1c7b616f3b6f6fa36b5e2276e3f,1.0,1,0.0,1,0.0,0,0.0,0,0.0,0
review_318b5a2735ee72dcd05d5898dc518a7ad9fbbdabe230eb44ffd037648dfb2168,group_dc3e5c99a1bab7abb1956b1272405b50234e7f28160756bb3b627128e797e681,0.0,1,3.0,1,0.0,0,0.0,0,0.0,0
review_318c3d67d8f561ef1f78983f94231744a456c2be7d3d0d7ca30791c7e2ca652c,group_a6aa03f78937d1e2755faeb1f414f3e739b38142d4eb73c794b5293502dea06d,3.0,3,3.0,3,3.0,3,0.0,0,3.0,3
review_31910f84ec5c82bdafad08ebef8826c1e1814a7552531c6ec82fe61ee3069cff,group_21d48c73d7fec0ab084636d35747bae56cb8afac7199aafb39abedd94b5e04e8,2.0,3,1.0,1,2.0,3,3.0,3,3.0,3
review_3191183119db96004086e57760f4c2b4f582c246737a14f9da56e9ff72183ffc,group_9ce8edee6793f99af5bfcf4a0358bca188401c0af6dab0c5c8c9d3ac7a906484,0.0,0,0.0,0,1.0,1,2.0,2,3.0,3
review_31962a1585c9362aa580a98d0d1dff65b21fd96848aa10ef948c6d070b1929c6,group_f2bd685106e7dbc1f06a935f367199a8d05765c8c21c34a624726079dde6e4ef,0.0,0,0.0,0,1.0,1,2.0,2,3.0,3
review_319748f3f2810cac35ec7c2630ed279ea19a5971dcaa5348b35eb3293a2e91ba,group_cf3567254a00692833810846f4c90842547f0a27c07ebb54c88a6d6ce1ce7e77,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1
review_319ccea62b32bf7643d1aa01ab0a4ece296b39f01cf1a579dd73715324296e21,group_f7484c5995db1929b6143730682db458ad2d4eee8fdded5919438dec7eb74c7e,0.0,0,0.0,0,2.0,2,2.0,2,3.0,3
review_319e209125941405869ed4c2bc92b04cafb569ae9255d99abc1e47ad0e0295f2,group_a009251858c0e79a0499326885dea6cb8bf08864e4095b46f6727371e3dc74b4,1.0,1,1.0,1,1.0,1,0.0,0,0.0,0
review_31af270045738edd7ebb3bc58373b197c15b521588c1da25e31227acb9073dae,group_4569b5bade6c2de2d8afd2f1fddbb7955b09d41ce83f7299a866d467d2166c28,0.0,0,0.0,0,3.0,3,1.0,1,3.0,3
review_31b3557d43be747cb8c7a36c4f3023834a7ff9a681cc3d1507177d3b01f7dc96,group_997b22796e9e61743116d78a97bf188a22f686eb7189f66fd767a5ba820eb8cc,3.0,3,3.0,3,3.0,3,3.0,3,3.0,3
review_31b817731007b99adea60a8eebd0aa9b99c6c079e6cbbbe49bc1070135ba6adc,group_e1f413515d71e87a0a863de623ac9d4b998591bfff866f75c573a78a5944ccc6,1.0,1,2.0,2,1.0,1,2.0,2,3.0,3
review_31beda68d0c6431184c6ad6cb3cfc33daaad2b3f37e411842cb003e5fb74ec29,group_702b1bf5a5d04c3abd40163bbcb3782e7cf384db955b71760c29ece015bc6235,0.0,0,0.0,0,0.0,0,2.0,3,3.0,3
review_31c921fa31d9b01ef34481df48acd671a57b2b49b6ad9e7576de58f95f87d982,group_5422ab45de9d8d6c7fdc41e0918dd1461ef2e8ee48d671e8cbad08c299cc5aae,3.0,1,1.0,1,1.0,1,0.0,0,1.0,1
review_31c94327d94b43fd25e5cacaffee37daca060756ca8465f67eb0ff343a744f51,group_e3516ed07f7e20dd2397cebbdf014c51da335f7ea3d065e73c04fab59cd2051a,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1
review_31cd2ece7ae0f564ad03001dc732936bf9fb6277d1cd0eb8959b51fbbf5b2db2,group_b93bb89ed479a10d6c10515a223cc2b6a551436e26d464cabf2b8be3146da964,3.0,3,3.0,3,3.0,3,0.0,0,0.0,0
review_31d3cbceaedac56992296d6f6f5d425e303e541315c0d9661f032720c10c05eb,group_be37a29faf2e83d87d6fa862387bb3fb3dbef30a1ae20c65d191425d68e00265,0.0,0,1.0,1,0.0,0,0.0,0,1.0,1
review_31d830d853e07fd22d08b5bf4386f37729ef81332044145fae558e850fb9f6f5,group_c09b85eb17f090228f15f8303de78da98e60cab26cf260560a7446ca521d0716,2.0,2,2.0,2,3.0,3,1.0,1,1.0,1
review_31dce208651ca9f63260c651c0a25755e3150b7df496d629f673dcb4343079bc,group_a89081e7885fb25078ca01161e5f4a44077201ca4ae515adcc01f0bf01df5acc,0.0,3,3.0,3,0.0,0,3.0,3,0.0,3
review_31e49c67d4f1fc4f28b370654f9bb67af3045c4ea19a372d66088cfcfd8bb83d,group_6ba5a2bb8c4eee474e0d232af82c5076f945c8ee7638505bb7ef12035e6af6d1,3.0,3,3.0,3,0.0,0,0.0,0,3.0,3
review_32007cafc18c1f361c892cb3978fa4207dc30ca86e9b8e65b20d12ce039d431f,group_e5ca11785af9715948f380c7d04298c8918804be47f5d222665613253b921c4a,2.0,2,2.0,2,3.0,3,2.0,2,2.0,2
review_3207e1cb80b0394ba7751f116b30b21616302fd2f0e1da883efeafac6b8ce47f,group_9b2fceca572ca6498599220d4d4b152290f2662b671ff71fb3074b50ff348cac,0.0,0,1.0,1,0.0,1,0.0,0,1.0,0
review_320aa15b51eb19f4c686f024cc79c2d2ca4b5ea83187fbc1a0cf85421f0bf771,group_ef327536ca629e1341995ffe8705d3b3b077928a0264287ce7c8681676cbd8a2,0.0,0,3.0,0,1.0,1,0.0,0,0.0,0
review_320ab8635fe7fa2519b8d78b15bdf3b224c65864f505cfa4881ca96ef10860a1,group_022d58c0c89ee1af200a601b1d2648ba67d12d10c8a6c7478a3e5b935c4e1162,0.0,0,0.0,0,0.0,0,0.0,0,3.0,3
review_320c3fd3e8380201713643725361967606763b1215635c456cae51dda6eb4a0f,group_a70633c46c8fd2526a9b398dd43bab48de9b82f92026c0724583b5249768d489,0.0,0,0.0,3,1.0,0,0.0,0,0.0,0
review_32111a141479556edf11be19271e0363c78f644e8f8cc874df351f67653e3d26,group_bb5986870903cb4e03d3f8975cf0b364d668a6c7bdb01a2b6e334a15bba5566d,3.0,3,2.0,2,1.0,2,2.0,2,2.0,3
review_3215d61fbce0adabc780c6a302def3e7f1f97984baf92eff4845df0c1a4d7bab,group_18819fdd4b8fd18b0b71479c307e24b384d884aeed5838b125ebb87143df0233,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0
review_321fcd4d3da3bffbdc03c312978dc9baea202d52633ca599149677132c843487,group_2ce9ef74cb14954bb6e56be2f48b38ec14cb7ff744339e089a5a057ec38f6db8,2.0,2,2.0,2,2.0,2,2.0,3,3.0,3
review_32212c1aed8925afdd58944cd6fd268dda5a85cc35a927d04607bf653f2c0132,group_a3c4b6603f213f6b18e0e2d1dd2d202aceefe3745de0cf7908d51c363f15a100,0.0,0,0.0,0,1.0,1,2.0,2,2.0,1
review_322bde518decc7db4d441ae1f61ca1b11e67f567cbbaf9be546e13775cad6c70,group_f560602e2dcb9b0925bba0c869b8df1c224700754171d77e0d499e218d54fc96,1.0,1,3.0,0,0.0,0,0.0,0,0.0,0
review_3235d07a252943079ff73505164a6a6b2e3ca4cf80416f6a28056f4c9138646f,group_d66fca85552524600947dec36f20f3e3be0fe1704d0f6f945cc213744683556b,1.0,1,1.0,1,1.0,1,0.0,0,1.0,0
review_323995073f89524fb05526f43643ae79958a226bab43e39514b18abe8e7fc41d,group_936af934c87fc727b6841ec1e9140147f816d7aba3cfc9fb948ebfbb78ecd99c,1.0,1,2.0,2,2.0,1,1.0,1,3.0,3
review_323a372a7357c4dacb226200e7af7c35c6e4883f792dddfd8ace9f9da9bff6c5,group_1016ced4292b413f259453f4cc2407fd801c5d0fce347b722164791dc573d898,0.0,0,0.0,0,3.0,3,1.0,1,3.0,3
review_323ac0eb3fae090806d8f69bc6d0785de0b621329a54eb1f8dbbab3dc3e03006,group_231c776ebfef1c7f0e6939edf379326f73b392141619bd0f208b97517ed74611,0.0,0,3.0,3,1.0,1,0.0,0,0.0,0
review_323de21fdbc499e48218f5d10208d32dedf0a50c771737bd3bec45d093dad5da,group_eccc345dcd35e41d839d457d04d28e3d3f86282a608a4f0f524b75a71a8cfee7,1.0,1,3.0,3,0.0,0,3.0,3,0.0,0
review_32495c95bbeebd6e4a236edae4af17989b2c7aa010728e1bfd0e31584a944a52,group_394b3ab16a1c32d5802aa06d7f1deb55a5a8998b0f813b014c151c651634930b,2.0,2,0.0,0,3.0,3,2.0,2,2.0,2
review_324a6ed96602782157700b5e5c7dd7b0948795fe55447a080e5b5e7574b6ea9b,group_5247fe2aded5ca32873cf1ecde26735a6b05cf125864fd4838f815e98df580d3,0.0,0,3.0,3,1.0,2,0.0,0,0.0,0
review_324b282d394f8526f6fa3a100ca5a70f471d867fc1b2ab8a1759ba8f4e394a04,group_47ca61d209d3d6beae358aaacd5c39a56ad5399ad570e99dddf2222705adae25,0.0,0,0.0,0,2.0,2,2.0,2,3.0,3
review_3251f13ec2241033b3594925eef584fcab473f7752dcb70f1a8c059c8a4c3fce,group_b50f7d7e823c9834973de346a87e69df3f7001c915610d4877cd203c69ecb370,3.0,3,3.0,3,2.0,0,0.0,0,0.0,0
review_325b4f0951449bb2bc5ad0d204be5a7eda08a0ae1871e3b68aa4f954d8b518fa,group_9ff7169dc85d026d1b271486bb241302f0529e8c4c26e9045ebaaa9d70d4e4b9,2.0,2,0.0,0,3.0,2,1.0,1,2.0,2
review_326b93f63b951346377f4f201e6d65a18a6582bb0d5ca5f82fb591387a22ffb7,group_ba5f67165ff4aa8fd2565ddc7c1dd64981c91ce43704022a55598d0ec7b4efa1,3.0,3,3.0,3,2.0,1,0.0,0,3.0,3
review_326ed1f6345f9190b2a565207cb6e5bb29bdad28401556fe2458736ce82f0b2c,group_fd04efee09ee4790122565ae1fc0fae2c7cc08d1796e961714f343c8675112f3,2.0,2,2.0,2,2.0,1,2.0,2,2.0,2
review_327191e554c82e1bdb5cecd3b3c14314cf38303b1e2cefb5dfdac4ff47000fd2,group_2a147cb83e34400902555e0880a47ae75751fb99fd5ac6d45e1ec208ef9541fb,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0
review_32762836d021218365ce8ebdab53e4141edd477286e2d2d0b88892d80da0c00e,group_013f10c2231af5e80dd3b8b807a9568dde53d16503726b39abfbba66c525c1a8,1.0,1,2.0,2,1.0,1,2.0,2,2.0,3
review_327b0e0ffb009ebf231dbb7c35068fd6fef804d2f9ae5f6f3a0cfebb53d851f7,group_a7676c387747029c43eba8d05519b71af03d70b452fbd7f398f90d47d34b25dc,0.0,1,1.0,1,0.0,0,1.0,1,0.0,1
review_32881d023770569340399a393492abb7777915ecc2da28e7be6a1bd1149d9f6a,group_ae11c760e9021bef6de09c6413428a692ea04c7daebfb435f0c38558bc9a1864,0.0,0,0.0,0,2.0,2,2.0,2,3.0,3
review_3294742b69fe4955d18bfe6e70ca27c7cbf5c9b9504fcd4e82efcda1f386b477,group_c2b28def1fcbc556077ccbea9923f4be6d92b9d77f09d6580fa4849beac5d120,1.0,0,1.0,1,1.0,2,1.0,1,2.0,1
review_32a40be93741ebd06a469f7e091d597f4b4a7faa13e9bc0f8ad415e314bfbfb1,group_95ea428138c63ca85a458d72b84a6e6b36c131161ec69e80afc026ecb54d748a,2.0,2,0.0,0,2.0,2,2.0,2,2.0,2
review_32a4f0bc599f4741bebd9a4edbf29b027ad32bc0d07ef0ae915e4c409311f21d,group_90056b96633b6f15aa56ed889ef50a2345c1f2e1451898df1e22431b11269e2d,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0
review_32a5589925edda866f8da2de75802a69de4dd3234da9faaf0142c3accf6c56c9,group_d14f34247d90a91e208ddc249d2bfbd885cc82a8e6f9744f23065c4e283e5a77,2.0,2,0.0,0,3.0,3,2.0,3,2.0,2
review_32b08327ceb6279881045cd9ec25ad829f559b0b216093e539bff9a7e4f31f09,group_ba94b5b9fc02cba290757edba0fca7568c831d25638ac5e96ad464c6587a264c,2.0,2,2.0,2,2.0,2,2.0,2,1.0,2
review_32b4621412476ea813446a708da4e03f42f50bd4dcf1673e62ddbce05297dad0,group_004c3f5f62330f967a014e075803f8d72c92d2bb1b60e7ce05c66a67699b3b05,0.0,0,0.0,0,3.0,3,3.0,3,1.0,1
review_32b5aaa12f9682765128cc0e990676f3a63fb2c394697e28a219f179885533aa,group_d6cd91c4441083104304c6e60c72b5fedeb26dc71e28e07de0bc72ad575d47e6,1.0,0,1.0,1,0.0,0,0.0,0,0.0,0
review_32ba178c521f1a450a8e6d09b285aef118e45fa88bb8b530928f0fb83fe0fa4c,group_c614b3fc53af4b65434099b3fd775cfc743364b0a88e4d4fd368734e43000b7d,3.0,3,2.0,2,1.0,1,2.0,3,2.0,1
review_32c134c83e11668448367e7bbbe284313eabaf2f798bf0947d343aa715d78841,group_58a1933e37b332cdfb7852fc51465c56f2e013f55f2807cd78a950f3c87cdd1b,0.0,0,2.0,2,3.0,3,3.0,3,2.0,2
review_32cdf55d8e9169de8419d071f0a37c0494ce70ae464c1431b6972830b6678177,group_37e960052b095d8d881cdd955fb735a716a52f951b7561e908a5d3f7fcd19b65,3.0,2,2.0,2,2.0,2,2.0,2,1.0,1
review_32d52938c7daeb086a5fafddb105ed0675edd011b4dc85f236f57842764e29b8,group_391c9c3e8488a070f13a492d4855d4fec40b97ad61469263b5ca01553af7074f,2.0,2,2.0,2,2.0,1,2.0,2,3.0,3
review_32d630798b6d68e622030a13eb7363d7e71d2cee0c4c927d2c69880e72d7e4d5,group_fa8adc106e506174ea76d012656a5c8d5c07f6626f55d691a4ff087bdbf13706,3.0,3,3.0,3,0.0,0,0.0,0,3.0,3
review_32de552d6c13f40428ca2528a3ffca8d2e140ed37d8db76d28e681680de7cc77,group_9ab5ae773b6574ba0a9d68fbbc683d69fffeb38339fd9791e6fed436dc9abd12,2.0,2,3.0,3,0.0,0,0.0,0,3.0,3
review_32e7726d974c2c43498e393128dba01ef3e84e4622ee76e1ad8daadb15ff904a,group_339f3ab59d74fe213d725ebcec0e7dc5b0782bec9f83598dceb152b1fd16b1d0,0.0,0,0.0,0,3.0,3,3.0,3,3.0,3
review_32ec3199d558cb3d131c271f21599808437f6c2cb5564c486f1453fd5923e4a6,group_45147fc30f475276f5f87e007e9549051c3bc53fd70a1eaad1a71b53e616fa28,2.0,2,2.0,2,2.0,2,3.0,2,1.0,1
review_32f7862ceb2727cad211206f7a55001997e4fe2edb20c0ae436e0cb61362cbce,group_14ff03f63028c401a5096ed9143235aa00ed0c892f405c5ad86089b2bc680406,0.0,0,1.0,1,0.0,1,0.0,0,1.0,0
review_32f84a3b2af279506c6fb35ffe0668d975587dbf59015dd30ce9fdb230bf1ad1,group_e2ccd2cac93e27dd5e97792de0d1d885619995f43684894b2584cc5f3d856b00,0.0,0,0.0,0,3.0,3,1.0,1,3.0,3
review_3302961724034bab21fbff3c49472af0f7cfed513d4a79a21bb01915da2a0ff5,group_5d5f2b2c9ff6adeaaa1ee8937eccc9ea98e0530ccb23555c726a59cbe19c4515,3.0,0,1.0,3,0.0,0,0.0,0,0.0,0
