review_id,group_id,aspect,true_label,true_label_name,predicted_label,predicted_label_name,text_character_count,text_token_count,text
review_022d4c5ec4371bf40349b959ca405b1bdc549b6a705c950d500b05b871415d50,group_2b9dfa3339d6a4f40f264e50621760b43a094fa30388725230a9b7835b7ed27f,design,0,not_mentioned,1,negative,73,17,Quần mặc vừa vặn nhưng đường chỉ bắt đầu bung ra chỉ sau lần mặc thứ hai.
review_0246c4d450ae4d6e7f44293541b424bd0edae0a542097eadadaabb4b5973092e,group_959275724925c82c92cea4cb2149cf7a607dc06642f98a24fd01a9dc6a123d98,design,0,not_mentioned,1,negative,129,30,"Háo hức mua áo khoác sáng màu diện Tết mà chất vải kỳ cục, trông rẻ tiền và bị vón cục không thể mặc được. Mình đã phải trả hàng."
review_024de9718902d89e1470eb54a97da9ba135ed3ae69fcbb736652302d2313a19a,group_2e5219364d9b1d2bb383d0bfa0c5f6ba2734e328ae2f14a564371fed21c836a0,design,0,not_mentioned,1,negative,214,48,"Chất lượng tệ. Tay áo chật như size XS trong khi eo và ngực lại vừa, vải hoàn toàn không co giãn. Vải có cảm giác như đồ hóa trang rẻ tiền, mình phải trả hàng ngay sau khi nhận. Đừng lãng phí tiền vào sản phẩm này."
review_04a709a35135a01a79ed312429a15e6508ca1a8c7ffeee74c12bbea535d14b5d,group_56482b019f2235b8827accd5c2150f373fe5d963934cc7947d25b2195c2d9347,design,0,not_mentioned,1,negative,197,48,"Tôi mua làm quà sinh nhật cho cô ấy. Cô ấy mới đeo được 2 lần thì viên pha lê đã bị rơi mất, chỉ còn lại sợi dây chuyền. Tôi thực sự thất vọng với chất lượng sản phẩm, cả tôi và cô ấy đều rất buồn."
review_00d2ae7b8c5d02cb0624e70cef73c75ede4bf5b86f457a65209f4b88c51ce11d,group_29a5c1177b2d0ae90d6c4d58ba6f8e49d294701a0fdc6440414ba2fb39c8f5b1,design,0,not_mentioned,2,neutral,204,45,"Chất vải bình thường, không quá mềm mịn như mong đợi. Không có gì nổi bật về kiểu dáng. Kích cỡ áo hơi rộng một chút nhưng vẫn thoải mái khi mặc. Giá thành hơi đắt so với chất lượng. Shop đóng gói sơ sài."
review_09c26d9eff06ef07a22894e6f55070201bccb55b01fbbfb208cd45b17ce635fd,group_b891f3c2e5c4c8e934d90268e04302016acd92a232d1d50c759e504c1830f379,design,0,not_mentioned,2,neutral,276,58,"Chất liệu cotton phổ biến, không có gì nổi bật hay khác biệt. Kiểu dáng sản phẩm không đề cập. Mình mặc size M rất vừa, không cần chỉnh sửa gì thêm. Giá cả cũng tương xứng với mặt hàng, không quá đắt đỏ. Tuy nhiên, shipper giao hàng không thân thiện cho lắm, thái độ chưa tốt."
review_26a89c0e3b45b76113e6aac6f3000d83be3dec8752b32c39d40db5daf3900217,group_92c26f023a8287b72d54627e5661ad66d748eb19c96274036caac24dbd6e0d5d,design,0,not_mentioned,2,neutral,253,58,"Chất liệu thun khá ưng ý, mềm mại và dễ chịu khi mặc. Kiểu dáng đơn giản, phù hợp để mặc ở nhà hoặc đi dạo nhẹ nhàng. Kích cỡ áo vừa vặn với người mình. Tuy nhiên, mức giá này hơi cao so với chất lượng vải. Shop đóng gói sản phẩm cũng ở mức bình thường."
review_366f7756edab28d20dd1d24b7fc49cab4d41efc5d9b03727bfdfe02ca7533306,group_103f0c9c63263f78f1155292eb8c11e3dd6707684c2df830fba5b453ec1f7011,design,0,not_mentioned,2,neutral,226,49,"Chất liệu len của chiếc áo khoác này khá ổn, không quá dày cũng không quá mỏng. Form áo không ôm sát người, tạo cảm giác thoải mái. Giá thành sản phẩm hơi cao so với thị trường chung. Giao hàng hơi lâu một chút so với dự kiến."
review_60bec7b1128f8a4e15ab20d8128d6e4ba2a6828c460bca4cbf6d565268b270c6,group_4ff0e84f5fb9e5cdabe98dd980f6d638112f2dd8b5e76ecb98d3cc9461807def,design,0,not_mentioned,2,neutral,135,32,"Mình đã mua 2 chiếc nhưng màu đen có form to hơn màu xanh. Bạn mình 57kg mặc size L màu xanh thì vừa, còn màu đen thì phải lấy size XL."
review_00f79ae75570efd094f527253f298897b94ec5be17a98f6a3ff93dedbde2dac9,group_ab8d251155ce213e46425eb61e78714d4e7fe9ed2e81621206032694a7de8f00,design,0,not_mentioned,3,positive,260,63,"Mình đã mua chiếc áo blazer này với cả hai phiên bản kẻ sọc để đi làm. Về cơ bản nó là sự kết hợp giữa blazer và áo nỉ! Mặc dù nó chuẩn size, mình có thể mặc size S hoặc M của hãng, mình đã mua size M cho cái này. Đừng giảm size nếu bạn phân vân giữa hai size!"
review_01d590787f88b242a49223e563f0c8717bdc121cd820c4b35899bb7a3efdbc6f,group_e5dba05ae7b71ae80442fc33f27dd52c7d0f208845ed1cba64e1f8723d0d6a34,design,0,not_mentioned,3,positive,28,6,hơn mỏng nhanh mọi người đẹp
review_01f7242fdd85934acdc79c9f76e6cc2450a88b60e260c471a720089ebb43b218,group_67e59b51cea95f6bcc3f32c153c3f7e121939a25e2ba73b6bfb7c092c79a00f1,design,0,not_mentioned,3,positive,165,39,"Rất ưng ý, đây là lần thứ hai tôi mua hàng và cửa hàng giao rất nhanh. Thật mong cửa hàng có thêm quần nỉ với kích cỡ chuẩn như vậy để tôi có thể mua thêm rất nhiều!"
review_024f9e19a6e651ce926f97c24052c4dfeddf4c8774022451682d0c0fcaa564fe,group_8c933130cfc679de0b863be19f2b0918d6e88aae9bbd08e6c0d1c0d5b18ee55f,design,0,not_mentioned,3,positive,336,75,"Quần legging này quá ổn so với giá tiền. Siêu mềm và co giãn. Một chiếc quần legging tuyệt vời để thư giãn. Quần co giãn tốt và chỉ có 2 size s/m, l/xl. Em cao 152cm và mặc vừa, vì thường thì size chung chung thế này sẽ quá rộng với dáng người nhỏ nhắn của em. Quần hơi dài so với người nhỏ nhắn, nhưng xỏ vào bốt thì không ai biết đâu."
review_046a258f42f87cc574a52bbbe8f7a80f4952566016038975e21c8123a71208d8,group_67ce12e495bffd38726faeabb87a362d58dbe93a2d99eb7895e0dbbc8ef33691,design,0,not_mentioned,3,positive,98,24,"Lần đầu đặt hàng của shop mà ưng thật sự ạ. Vải áo và quần đều đẹp, giá lại hạt dẻ không ngờ luôn."
review_009bed67b2fc46b8732655304d240aa5799de62ef5e89460063319bd4b77714e,group_0516c90d415f2436ceff572adf6a06b94d8786b807fe22161b31ca195df9048d,design,1,negative,0,not_mentioned,90,22,"Áo có lỗ ở bụng nên không phù hợp với những anh người yêu bụng to, bù lại vải mặc rất mát."
review_020e79be8a20867e3af97de23b2c6e201424285389ea9f92c9d83579c02bf20c,group_838593828ffb4e43fa6ab2b722058e26d5e35a4bd199ce98c2518b7113212ba2,design,1,negative,0,not_mentioned,141,32,"Số đo không chính xác. Mình cứ sợ chật nhưng hóa ra lại khá rộng, mấy bông hoa trang trí cảm giác như làm bằng cao su, chắc là không bền đâu."
review_0249c717f76c61cc88d47ca338cd7850026153436adf2db5d1337ee7b99aaf2a,group_bbf041c2b777215772135accc63d1bb174b11ee13476f48b4175860ac5d94256,design,1,negative,0,not_mentioned,139,31,"Váy không có nhãn mác nên mình không chắc về kích cỡ, nhưng nó quá nhỏ và không thể mặc được. Mình đang trả lại hàng, thực sự rất bất tiện."
review_0308b7271a38ae816e9272b39963bb660b5f528b7395b488472d8aba7c8c9c8f,group_03ff9453803846addab12b80104fa2f20091e4896cb8c78ce5f92c90e38d0fb5,design,1,negative,0,not_mentioned,234,53,"Quần lót cotton có chất liệu mềm mại, thấm hút tốt và mang lại cảm giác thoải mái khi mặc. Dù vậy, bảng màu giao không đúng như mình đã chọn, có vài cái màu hơi tối và già. Giá thành hợp lý, đóng gói kín đáo và giao hàng cực kỳ nhanh."
review_051a8083ebe7710fcafc3f2a072b84b531dd1b4b931f828badde3611ac94a34e,group_b80a5e4ab356a509b185083df023c000602585976656635ab8c7a95c0b75e67e,design,1,negative,0,not_mentioned,307,70,"Mua tặng chị gái mà hàng bị hỏng, chị ấy còn chưa kịp đeo lần nào. Tôi sẽ xem có sửa được không hoặc tự làm một chiếc vòng cổ khác đẹp hơn, may mà tôi biết làm đồ trang sức. Chắc chắn tôi sẽ không bao giờ mua lại và khuyên mọi người nên tránh trừ khi thích sửa đồ thường xuyên. Muốn cho 0 sao mà không được."
review_01a4f58f2f8c742459d8f17ef7eec4413b4caa9bd655db095a43a1b4188a3c9d,group_d49265b69515d1483518a80ebd44537e33e21856235cdd29b21ac196e6f0ea79,design,1,negative,2,neutral,84,17,"Đóng gói cẩn thận, giao hàng nhanh, tuy nhiên màu sắc bên ngoài sáng hơn trong hình."
review_0449ce7276f194a1e260d2b4d754f3a38412e300b6426b40f57e9a730922573d,group_717bcb643ca17ff1b533f766064efd3e8b5d12aebf328d02265d0a4da04f74f9,design,1,negative,2,neutral,157,36,Vải áo mỏng nhẹ phù hợp mùa hè. Thiết kế tay áo hơi dài. Kích thước váy hơi ôm. Giá cả hợp lý cho chất lượng này. Shop giao hàng nhanh nhưng đóng gói sơ sài.
review_074544485c3a58f107946466be0fa8938ac56b69f145c9837b2846e99407bb23,group_b9aebc3eaba971a37850076755cc563ebeb3bed4a53fc1cfd010e1ace76db0d1,design,1,negative,2,neutral,171,38,"Chất liệu thun co giãn tốt, thoải mái khi vận động. Kiểu dáng áo đơn điệu. Áo hơi bó ở phần eo, giá thành ở mức trung bình. Shop giao hàng nhanh chóng, không có vấn đề gì."
review_10089ecf6674a7f06b756ca5d3b5d4800ac1a8de558d02413c06ff27cd80c814,group_9a9b0b708a0591792f28966336562df5991c9686550163b5354233293565baf3,design,1,negative,2,neutral,186,41,"Vải mặc mùa hè thì hơi nóng một chút, kiểu dáng này không hợp với mình. Kích cỡ áo thì vừa vặn thoải mái. Giá tiền tương xứng với mặt hàng. Dịch vụ chăm sóc khách hàng phản hồi hơi chậm."
review_10ec1ce63dfdd0f3082193a6c6d0cceef8f1628f2c9acf344e3de18689517f1b,group_6f5f435edc6cb1bed6207b287c075e651b604001c844648974ab924e8925a3ca,design,1,negative,2,neutral,171,36,"Quần short vải kaki khá bền. Kiểu dáng đơn giản nhưng hơi cũ. Kích cỡ vừa vặn thoải mái. Giá cả không quá đắt. Dịch vụ tư vấn khách hàng nhiệt tình, giao hàng nhanh chóng."
review_0217f09477cf94b7c7cf7d33fa1c1d2b2bec19d732bf147c16e7d83a2b41603c,group_ee08d2cdb28a9fc57e47a6e1ee83b47d25484d81af400a29743b70f2e10d3f5a,design,1,negative,3,positive,236,54,"Mình đang tìm một chiếc áo trễ vai và đã chọn chiếc này. Nó khá đẹp. Phần dưới của áo khá phồng, nên mình chỉ có thể mặc với quần skinny. Mất một chút thời gian để quen, phần nào hạn chế cử động tay của mình nên áo bị tuột khỏi bắp tay."
review_0276038e97c2c4f8b8bb99d600fba91d97be69bd8bcda2adfa720cc3574c3610,group_11dcf09c2e06b362b108770206db70a9b3ee93ea4665cef73ed0bcac74108e3d,design,1,negative,3,positive,291,66,"Áo này form rộng. Tôi thường mặc size M hoặc S với số đo vòng ngực 34D, nhưng size M hơi rộng ở phần ngực, còn phần eo thì rộng thùng thình luôn. Mặc lên làm mất hết dáng người. Size S thì chật ở ngực, nhưng phần eo nhìn lại gọn gàng hơn. Màu cam san hô thì xinh, tươi tắn và không quá mỏng."
review_027e899829f9f22f0fe64b2f69917474dea0cffed57dcb87337c69847543879e,group_323837b0cee9630478c7896240c1aa6a0b7642a4c6efbcfa39dd8ecb7908e087,design,1,negative,3,positive,202,42,"Kiểu dáng bị nhỏ. Tôi cao 1m75, nặng 68kg và thường mặc quần size 6-8/medium. Size medium này quá ôm ở hông và mông của tôi. Chất liệu polyester sẽ nóng vào mùa hè. Đang trả lại để tìm thương hiệu khác."
review_02c6b26bf28058da33e8601706c0ed82b384ab590fa870993ca1a9a8a566fa65,group_8c6fc48cd84f94115d56f04000e09df9d9dda64a69a570bb3934b5ee648e2a75,design,1,negative,3,positive,301,71,"36DD, size 10/12 áo, size 12/14 quần Áo len mềm mại và ấm áp, phần thân áo kiểu boucle gần như mang lại cảm giác như bộ đồ ngủ thoải mái! Màu sắc loang lổ cũng rất đẹp. Tôi thấy size L hơi rộng - tay áo vừa vặn vì dệt kim chặt hơn, nhưng phần thân áo lại bị chảy xệ một cách kỳ lạ. Size M là vừa nhất."
review_0458b18f1b240f59007498182d77fbc2b36477266da284fe80b0bd54fab601c7,group_3e34e68b178541bbd3ab584f9caba828821cf417f531b282b740b8d9b89b9b4c,design,1,negative,3,positive,183,41,"Tôi mua chiếc váy màu xanh vì thấy trên mạng rất xinh. Khi nhận hàng, tôi rất háo hức mở ra nhưng chất liệu lại quá rẻ tiền. Váy sẽ đẹp hơn nhiều nếu làm từ vải chất lượng trung bình."
review_0019aa7eb023545c62b9d6d3c3098bb9f75fea4acde2be885adb0eb6f4d2339d,group_48d4cb9f010ad7df5367d9abcd1d5ad3ded66438be453ba808de23c0f3dffd7e,design,2,neutral,0,not_mentioned,65,14,"Lúc nhận hàng nhìn cũng được, nhưng mới mặc một lần là hỏng luôn."
review_0565bdc704a98ac6f84d44f8031ae29f329915a1af9935b0d8c461551342ea1c,group_be75067ab9174b48b707691156b317f8b8979f04386646e2ae5e7829f635d183,design,2,neutral,0,not_mentioned,151,36,"Tôi gặp vấn đề với mắt cá chân phải. Sản phẩm này dùng tạm cho mùa hè khi trời nóng không muốn đi tất dài thì ổn, nhưng nó hơi chật ở phần mắt cá chân."
review_0f0380a51463fa62c7abb533ee9b2c7bfea2e7c4949838ffd0bde9aef09caee7,group_7b01d12be3babe863c62e5d4b158c200a58d61b7d3a440fed5b375b9d7cfdb88,design,2,neutral,0,not_mentioned,294,63,"Chất jean này không quá dày cũng không quá mỏng, ở mức tạm chấp nhận được. Dáng quần ống rộng dễ mặc, mình thấy bình thường. May là size quần mình chọn vừa vặn, không bị luộm thuộm. Giá cả sản phẩm này khá hợp lý, không quá đắt. Tuy nhiên, khâu đóng gói của shop hơi sơ sài, túi nilon rách nhẹ."
review_0fa9c39fb4eef1c9b952a52753623017bd97be26b5ad550939d4928a065cec2c,group_3db67ec86cb390e584013248c112835c12a8de7b9bc1a329763682839284bdc8,design,2,neutral,0,not_mentioned,257,54,"Form áo này khá rộng rãi, thoải mái khi mặc. Mình đặt size M nhưng thấy hơi lùng bùng, không được ôm dáng như mong muốn. Mức giá này không xứng đáng với chất lượng sản phẩm. Shipper giao hàng không liên lạc trước nên mình phải đợi khá lâu để nhận được hàng."
review_112f041f63bce505d1bedde8d78b69062c66b8be8c31f9748adc751aa798fb26,group_aefd6e790cd568a15396a768a415109705a6cc7a1a7f03c88c29fd6db2df7759,design,2,neutral,0,not_mentioned,162,38,"Áo cũng ok nhưng mình chấm 3 sao vì điểm trừ bảo vệ môi trường. Brand cho thêm tấm bìa vào làm gì, vừa thải rác vừa vô duyên, lý do tại sao thì brand tự biết nhé."
review_06723503d1946f28f116b91ef2082bb2049c89a02dc11338099c0f4cbf063985,group_04925eaf9bcdf82fc14f7527403019d57c031f22c725b2d56bc6ce67df5b4c93,design,2,neutral,1,negative,167,37,Chất liệu da tổng hợp này nhìn hơi giả. Kiểu dáng túi tote khá thực dụng. Kích cỡ túi thì rất vừa vặn. Giá cả cũng không quá cao. Dịch vụ khách hàng phản hồi khá chậm.
review_07ee0340fd99ed1ede072b6b4badfc110cad0a1515c080c5d637457a40d50968,group_57ea32cfd6f1c953ace924a2a787e1826f2d16509ebe287e3a74a2b7fb76bdc2,design,2,neutral,1,negative,201,45,Chất liệu vải cotton mặc khá thoáng mát. Kiểu dáng áo vạt lệch trông khá lạ mắt. Kích cỡ áo hơi ngắn so với mong đợi của tôi. Giá thành sản phẩm ở mức bình thường. Dịch vụ đóng gói của shop hơi sơ sài.
review_0860161d3639e0fbd2717391a858144046c82a7ca4b42364d9d8631f98e4f9f7,group_9d1e59c80c45474ca635cbdc450a50af5aa8fca1bfbbd47d0082958ecb6e0fb4,design,2,neutral,1,negative,200,44,"Mình chưa kịp mặc thì đồ đã rách rồi. Lúc mình thử đồ thì tự nhiên xuất hiện một vết rách lớn ở phía sau. Nhìn cũng được nhưng tiếc là chất lượng quá tệ, mình sẽ tránh thương hiệu này trong tương lai."
review_10b2a3d0a8e9c609013180ede2c3f463d9ed93d110f7eccbfe96a6d5fd24a0c4,group_4440d3e3946e715d57688e1f5011823c74548d3f3377172e20239f898747f246,design,2,neutral,1,negative,174,39,"Chất liệu vải lụa mặc mát nhưng dễ bị nhàu. Kiểu dáng váy maxi hơi dài so với chiều cao. Kích cỡ thì hơi rộng phần ngực. Giá cả sản phẩm này khá mắc, nhưng đổi trả nhanh gọn."
review_16e8013d5e52c604e65282a3877b323e42c36a50174912719bbf71e723b1dd5f,group_10ae6fa7de38b4409cb2122cd78ccfc4331a045e7fab05985baa113fa2db7569,design,2,neutral,1,negative,92,21,"Dép đi trong nhà ở mức tạm ổn nhưng form quá rộng, cứ hay bị tuột. Không đúng chuẩn size 12."
review_02fa3920a2a359e55a135cf56568023ddd5596ca568dca799034ed24c838a3c2,group_5c6ee890f131edbf1fd5c3c8bc37a49c55a0497e2f4df5c69808834aad70a1a0,design,2,neutral,3,positive,530,123,"Mình thực sự thích chiếc áo này, nhưng mình đang mặc nó theo kiểu cổ thuyền thay vì trễ vai. Mình tìm thấy nó ở cửa hàng nên mình không biết nó vốn dĩ là kiểu trễ vai. Mình có màu kem, và nó có một vài đốm màu nâu/be, nhưng mình không bận tâm điều này chút nào, nó tạo thêm độ sần và ấm áp. Mình nghĩ đây là một chiếc áo trung tính tuyệt vời cho công việc. Nó có hai lớp vải nên không hề mỏng, và điều này giúp nó che khuyết điểm vòng hai của mình mà không cần áo lót hay áo hai dây. Mình mặc size XS ở hầu hết các cửa hàng bán lẻ"
review_072337c8644fd4da77d22b04d7f6db5805b82a5de8eefb87ee89bd7059735742,group_6bda22c60fa715e4e2870d02b801e7edc497394523f425585b63bfd53ac96a2f,design,2,neutral,3,positive,528,121,"Mình đã mạnh dạn đặt chiếc áo này với cả hai màu. Phong cách của mình là bohemian và bay bổng nên mình biết chiếc áo này phù hợp. Mình cố tình mua những chiếc áo này vì mình đã đọc các đánh giá và với số đo 16/36h, mình biết mình cần chúng phải có dáng rộng rãi. Mình yêu cả hai màu như nhau, nhưng nói vậy, kiểu dáng màu xanh và vàng lại nhỏ hơn một size so với áo có họa tiết màu nâu. Cảm giác về kiểu dáng và chất liệu thậm chí còn khác nhau! Màu xanh và vàng dày hơn và ít bay bổng hơn, và vừa vặn với cơ thể mình thay vì..."
review_10ce079bed2478b574ba6070be3e304c1e3dfdfbb2f65714d9100ab984167c1d,group_ba143de35ea3a485d440678f217054bd12ea4f068cc25e49aef3a4bbeefa6063,design,2,neutral,3,positive,137,31,"Giao hàng nhanh, cửa hàng đóng gói kỹ và đẹp. Chất vải tuy mình thích nhưng mặc hơi nóng. Nếu có thêm dây rút ở đai quần thì tốt hơn nữa."
review_133d882b1d08ae212a8cedfdb7232e9e08bfb81b1661dfea6a9beed69846ed6a,group_8acb740e412c052d8a3eb12770361057671b229e16d89aaa0f63e92f90be0a08,design,2,neutral,3,positive,249,57,"Mình luôn mặc size 0 petite của hãng này, nhưng mình đã đặt size 0 regular và mình mừng vì đã không lấy size petite vì nó sẽ quá ngắn so với mình. Áo hơi boxy và chất liệu dày hơn mình nghĩ, nhưng đây là một món đồ đa năng mà mình mong chờ được mặc!"
review_16afc7145c052788614f6db467e567c5502a32c7e58e4030f00aeb60bded8ccf,group_3a71210922350375175cff1e2d0f7419bc81dc627ae812a2b26bcb67e5dd09a5,design,2,neutral,3,positive,183,43,"Đôi dép lê này có chất liệu nhựa mềm, đi rất êm chân và kiểu dáng đơn giản dễ sử dụng hàng ngày. Giá thành cực rẻ, shop giao hàng đúng màu sắc và kích cỡ mình đã đặt, dịch vụ rất tốt."
review_03032928636274f355c0a7b872f0bdde429db55003e47bb926571efb6e2b656e,group_a940f2c7c46412d94f116c6880563ae170730f33296d296c8de5e8d13914b30a,design,3,positive,0,not_mentioned,113,24,"Sản phẩm tốt, áo vừa vặn luôn, màu đen không dây vừa chuẩn với người. Giao hàng thân thiện, cửa hàng giao đúng ý."
review_03befacbe8c34b4150b050ae28ade992458b9bec6cd4109dc3edc90d7a33febc,group_c9d688c2681a2c470f129fa3a928ae361a62a7d782038209cb52c2e2e661c9a3,design,3,positive,0,not_mentioned,54,13,Thoải mái và dễ mặc nhưng chất liệu vải có vẻ rẻ tiền.
review_04884e26027ad1cfd0ea55579480888f4891d0e80e837f8c6347f125968a078e,group_11857be0dda991f993f493e858b3ebc1d3e943fe5cc2cd571e5cc4a45667d9f8,design,3,positive,0,not_mentioned,140,29,"áo đẹp, đóng gói sản phẩm chắc chắn giao hàng nhanh chóng đóng gói sản phẩm chắc chắn giao hàng nhanh chóng đóng gói sản phẩm chắc chắn giao"
review_04edbeecf5d906797ee34ff79b935a44cecffdadf23ac3a8a804ce3ed5f3fc5b,group_e4a6cf6f8579ce1e6a7fa10f2df042cda0ad4db5ca6f08d28e15216017ddd2e3,design,3,positive,0,not_mentioned,182,40,"Màu sắc đẹp nhưng kích thước hơi nhỏ, không đủ vải để quấn quanh người nên tôi toàn phải mặc thêm quần short mỏng bên trong. Nếu không vì hàng gửi từ Thái Lan thì tôi đã trả lại rồi."
review_07b15b5058c2fe849f81ec4be88c1081312e8b1c63941e9d3025ab392e0ad22a,group_79aac2e4c9ecb2ba6bc8f1391243e3697719e0ae1a7b90abcf9605773e582b24,design,3,positive,0,not_mentioned,70,17,"Hàng ok lắm, mình đặt lần này là lần thứ 2 rồi, mọi người nên mua nha."
review_0178c9e44879bdf6dddcc1b05cb448040cde81fd070149ceb90f921eae621416,group_729e1b7e624201589755c18085e0e93d8c476482cb9fcf2b5b1b57bfe6829161,design,3,positive,1,negative,199,43,"Buồn quá, mình rất thích nó nhưng dây chuyền bị đứt ngay ngày đầu tiên đeo. Mình chỉ mặc áo phông, tóc cài kẹp chứ không dùng ghim nên không vướng vào đâu cả, cũng không vận động gì nặng ngoài đi bộ."
review_0310918a869143d43df50dfc0fd1acf7986804b8248e4755485428aa552efce0,group_185db62d172ba4f56fd38a68e8d729111c086bec16203e0ffcfd5a7ef645eba7,design,3,positive,1,negative,509,119,"Tôi đặt mua chiếc váy này ngay khi nó xuất hiện trực tuyến, hy vọng 'cam' sẽ có nghĩa là đỏ, chứ không phải màu cam. Và, thật may mắn! Đó là màu đỏ hoàn hảo cho làn da của tôi - không cam hay gạch, đó là màu đỏ thật. Màu nền thực ra là màu xanh navy đậm, nhưng trông gần như đen ở một số góc độ. Chất liệu vải siêu thoải mái. Đủ dài để đi làm, đủ dễ dàng và thú vị cho một buổi hẹn hò, và hoàn hảo cho những tháng xuân-hè. Vấn đề duy nhất của tôi với nó là phần trên quá rộng. Tôi có vòng ngực 34-A, cao 1m60."
review_03160e6ee68db13f9a732839b0e2d3c31d7d16478b11b4d4cc50083b3d53a491,group_122311d193959bcfbda43d3b28e62100236d1f374fe5d2af372b4ddecca2fbb8,design,3,positive,1,negative,275,59,"Mình đã rất muốn thích đôi này, nhưng chúng quá chật ở phần trên. Chân mình có kích thước bình thường và mình không thể kéo chúng qua đầu gối. Phần trên không co giãn... có một sợi dây để giữ cho nó không bị giãn ra. Chúng rất dễ thương, nhưng không may là mình phải trả lại."
review_031cafab366f04bee856f307c3685722a7e39782393dca80ca271f6915b98360,group_0690969a824e3d9568cb207a26d7916ee8e2853d59c1eb956960872b9574deb9,design,3,positive,1,negative,77,17,Sản phẩm hoàn thiện chất lượng và rất kỹ lưỡng. Không mua là hối hận luôn đó.
review_037c3b37dca1af7674e956448347ca59f7e6db9f125aa5db3293230801ffc5ea,group_6a37b1c7ae45f48d67f10811c01ee0c81b9fdf9864c94ad16fecef2dd67e41b9,design,3,positive,1,negative,493,114,"Tôi đã mua chiếc áo tunic này với màu đỏ tươi, và đó là một màu sắc tuyệt vời, vui tươi, hơi ngả sang tông cam của màu đỏ. (Màn hình máy tính của tôi làm nó trông cam hơn so với thực tế. Tôi hài lòng hơn với màu sắc thực tế.) Vải mềm mại, thoải mái và rủ xuống đẹp mắt. Vết nhăn sẽ tự biến mất khi bạn treo lên. Tôi cũng có áo tunic Tegan với 2 màu và thấy phom dáng tương tự. Tuy nhiên, phần gấu áo bất đối xứng trên chiếc váy này phóng đại hơn một chút so với Tegan. Tegan đi du lịch rất tốt"
review_24e9ecc4c8398b887e725d5fdd6f5f3ca6b4c7912727de28b10756f5c6b15d8e,group_f15de9102a8a2c106689e698239a00b1ba1cedbd2da5016b03bbeee2eeb6c70f,design,3,positive,2,neutral,114,26,Form dáng ổn nhưng chất liệu không tốt lắm. Sản phẩm nào mình mua về cũng bị dính vết bẩn ở ngay phần lộ ra ngoài.
review_4d22179d3a090c3490949f45260cf057dd57a29d10cf40d8d160adc8bb04c322,group_d692ed59f201093e66d603d6efd3e3b08f20f42d31c9d98a8af7e2b6804e3867,design,3,positive,2,neutral,71,16,"Sản phẩm thích hợp mặc trong mọi dịp, mình sẽ tiếp tục ủng hộ cửa hàng."
review_5c0cadac44bd5abf8b7b39098b41d7834cc5d2e82767c1cb46df94238f0bf3d2,group_3745dac0d022bd2aa23b8bf10c8d01e16eb4870588fb3aa5a90661e551fcb709,design,3,positive,2,neutral,50,12,"Váy mặc đi ăn tối đơn giản, yêu màu xanh navy này."
review_70c0f15cb171452d9007e92b5baf89e55fcbc0309de86f293d514162e949583a,group_db2c0754d49c8e29ef148836722f893bdd9a63c8f38d0c05e7d86cd99a6680d3,design,3,positive,2,neutral,178,41,"Dáng và màu sắc cơ bản ổn, giống hình chụp. Tuy nhiên ban đầu shop không kiểm tra kỹ nên chất lượng chưa tốt, sau đó shop đã hỗ trợ đổi áo mới cho mình nên có thể chấp nhận được."
review_75cd02c69f4c87348c74079534c9be58b61fa746c5b265dd03679ba957e44f60,group_bbf31b28c1a320dc36a731ff208c56f0cc01e7e74d3bebd445d56e00759fee11,design,3,positive,2,neutral,411,91,"Tôi đã mua chiếc váy maxi này với họa tiết xanh, size petite xxsmall. Ngay cả với size đó, tôi vẫn gặp khó khăn khi tìm váy vừa. Nhưng chiếc này thì hoàn hảo. Không có gì để phàn nàn cả. Chiều dài váy dài hơn một chút so với ảnh mẫu, nhưng không sao, vì đây là kiểu váy maxi mùa hè dễ mặc. Tôi khá thấp và cũng nhỏ người nên chiếc váy này rất hợp. Tôi chắc chắn sẽ mặc nó thường xuyên trong nhiều dịp khác nhau."
review_01c25cf813323321a5e2b0a8792badd800488f041b0ed6d848e5b487fcb16d82,group_8fa7e8f5ddc2bc51f5fdf6aac3169f9bdb114ef5ccb9ad759da1fb39a05360bb,size,0,not_mentioned,1,negative,144,33,Nói ngắn gọn là các đánh giá khác đã đúng. Cổ áo quá rộng và chất liệu mang lại cảm giác rẻ tiền. Áo polo của Old Navy còn chất lượng hơn nhiều.
review_071033689f10d21acbb8bed71474011953d44dbfc2a043cb0ac9e7cd892dbb70,group_c2ed8b584615a588e81c112a4682a9d9e6643b1d675ab56d5a0c442572887e3d,size,0,not_mentioned,1,negative,73,16,"May kỹ nhưng form rất nhỏ. Áo ngắn hơn hình, chỉ vừa chạm cạp quần short."
review_0c30d2cc1cea5841d9e214192e047f6cd8836cb5fb5f7fcaa39e4a303b87c0e7,group_45259e89aa160d3f0962f4cc05a388291589b25614a95561c8c65f4153649ab7,size,0,not_mentioned,1,negative,62,15,"Chữ và hình rồng in quá nhỏ, nhìn gần như không rõ là hình gì."
